Channel,Unix Timestamp,CAN ID (Hex),EXT,DLC,B1,B2,B3,B4,B5,B6,B7,B8
CAN2,1503053162.290083,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.300076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.300663,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053162.310030,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.320226,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.325841,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053162.330066,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.340078,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.340674,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053162.350047,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.350624,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053162.355030,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053162.360125,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.370212,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.375836,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053162.380176,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.390039,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.392305,18EAD000,1,3,E7,FF,00,00,00,00,00,00
CAN2,1503053162.400070,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.400647,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053162.410073,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.420144,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.425842,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053162.430088,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.440066,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.440666,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053162.450081,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.450759,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053162.460107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.470224,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.475888,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053162.480100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.490066,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.499991,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053162.500579,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.501166,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053162.510036,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.520193,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.526283,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053162.530074,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.540080,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.540673,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053162.550049,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.551353,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053162.560169,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.570227,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.576528,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053162.580078,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.590125,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.600077,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.601614,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053162.610075,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.615009,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053162.620145,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.626711,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053162.630101,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.640071,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.640667,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053162.650061,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.651887,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053162.727366,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053162.730096,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.740144,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.740741,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053162.750002,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053162.750591,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.752620,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053162.760145,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.770242,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.777696,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053162.780097,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.790054,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.800084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.802748,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053162.810072,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.820168,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.827763,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053162.830147,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.840090,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.840686,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053162.850062,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.852880,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053162.860166,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.870233,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.875021,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053162.878096,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053162.880094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.890082,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.900112,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.903176,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053162.910076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.928251,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053162.930110,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.940084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.940680,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053162.950061,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.953325,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053162.960165,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.970262,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.978368,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053162.980111,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053162.990059,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.000006,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053163.000594,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.003432,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.010066,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053163.010657,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.020175,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.028518,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.030123,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.040075,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.040671,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053163.050058,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.053527,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.060154,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.070233,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.078604,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.080095,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.090156,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.100087,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.103756,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.110073,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.120173,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.128847,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.130087,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.135131,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053163.140074,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.140670,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053163.150064,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.154155,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.160173,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.170162,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.179236,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.179929,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503053163.180525,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.190068,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.200013,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503053163.200598,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.204415,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.210065,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.220161,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.229473,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.230084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.240079,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.240671,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053163.250013,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053163.250601,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.254620,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.260176,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.270229,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.279698,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.280285,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.290108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.300100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.304787,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.310075,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.320252,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.329940,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.330525,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.340099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.340695,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053163.350069,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.355165,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.360199,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.370237,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.380177,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.380755,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.390060,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.395047,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053163.400095,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.405826,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.410115,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.420165,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.430096,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.430675,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.440082,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.440678,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053163.450107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.455827,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.460186,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.470251,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.480100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.480678,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.490089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.500016,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053163.500604,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.505826,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.510082,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.520218,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.530072,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.530675,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.540101,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.540697,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053163.550074,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.555827,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.560209,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.570256,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.580083,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.580915,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.590156,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.600104,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.606131,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.610120,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.620168,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.630108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.631255,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.640091,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.640688,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053163.650086,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.655028,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053163.730098,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.731770,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.740156,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.740752,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053163.750024,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053163.750612,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.756840,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.760604,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.770260,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.780088,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.782089,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.790078,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.800111,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.807154,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.810115,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.820177,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.830156,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.832256,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.840116,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.840713,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053163.850089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.857307,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.860173,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.870248,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.880102,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.882376,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.890103,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.900129,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.907431,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.910120,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.915046,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053163.930113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.932515,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.940106,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.940702,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053163.950093,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.957585,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.960172,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.970283,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.980118,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053163.982679,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053163.990080,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.000006,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053164.000594,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.007751,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.010100,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053164.010691,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.020197,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.030113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.032820,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.040085,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.040678,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053164.050073,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.058088,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.060149,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.070250,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.080078,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.083325,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.090169,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.100110,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.108402,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.110104,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.120175,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.130073,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.133438,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.140093,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.140690,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053164.150069,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.158491,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.160151,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.170172,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.175028,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053164.179941,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503053164.180529,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.183528,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.190081,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.200012,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503053164.200604,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.208648,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.210088,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.220172,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.230086,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.233719,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.240093,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.240689,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053164.250028,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053164.250624,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.258872,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.260160,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.270239,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.280092,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.284125,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.290129,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.300106,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.309277,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.310077,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.320268,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.330077,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.334303,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
