Channel,Unix Timestamp,CAN ID (Hex),EXT,DLC,B1,B2,B3,B4,B5,B6,B7,B8
CAN2,1503053309.050051,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.060092,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.063524,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.070149,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.080054,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.088573,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.090257,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.100103,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.110091,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.113654,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.120118,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.130049,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.138671,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.140063,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.141257,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053309.150052,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.160088,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.163664,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.170130,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.179921,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503053309.181106,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.188757,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.190121,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.200010,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503053309.201201,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.210081,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.213778,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.220116,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.230066,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.238894,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.240063,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.241258,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053309.250004,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053309.251193,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.255102,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053309.260096,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.264230,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.270152,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.280064,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.289283,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.290153,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.300110,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.310066,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.314380,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.320227,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.330057,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.339504,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.340091,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.341281,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053309.350059,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.360122,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.364680,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.370169,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.380168,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.389751,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.390326,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.392385,18EAD000,1,3,E7,FF,00,00,00,00,00,00
CAN2,1503053309.400100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.410110,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.414940,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.420147,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.429824,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.440044,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.441245,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053309.441815,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.450102,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.460106,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.465180,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.470189,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.480094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.490121,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.491301,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.500026,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053309.501215,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.510083,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.515092,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053309.515669,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.520194,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.530065,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.540066,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.541257,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053309.541837,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.550070,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.560123,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.565324,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.570186,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.580101,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.590182,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.591363,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.600112,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.610115,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.615468,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.620148,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.630098,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.640056,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.641250,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053309.641827,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.650072,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.721271,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.730086,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.740127,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.741321,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053309.750018,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053309.751204,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.760107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.765939,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.768253,18EAD000,1,3,00,D3,00,00,00,00,00,00
CAN2,1503053309.768639,18EAD100,1,3,00,D3,00,00,00,00,00,00
CAN2,1503053309.770196,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.775066,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053309.780091,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.790110,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.791291,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.800142,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.810113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.816185,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.820160,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.830138,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.840075,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.841266,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053309.841846,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.850076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.860128,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.866273,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.870184,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.880085,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.890138,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.891397,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.900174,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.910115,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.916553,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.930102,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.940070,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.941260,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053309.941841,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.950081,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.960116,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.966762,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053309.970270,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.980110,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.990116,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053309.992132,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.000006,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053310.001194,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.010055,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053310.011243,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.017270,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.020114,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.030057,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.035119,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053310.040005,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.041196,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053310.042341,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.050018,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.060051,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.067431,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.070139,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.080036,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.090210,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.092529,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.100094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.110060,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.117574,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.120109,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.130016,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.140003,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.141194,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053310.142661,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.150014,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.160064,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.167712,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.170113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.179882,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503053310.181068,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.190071,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.192887,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.200008,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503053310.201199,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.210046,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.218060,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.220100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.230032,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.240011,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.241201,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053310.243180,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.249970,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053310.251159,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.260063,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.268226,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.270126,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.280027,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.290108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.293311,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.295127,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053310.300106,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.310040,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.318396,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.320199,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.330024,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.340032,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.341223,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053310.343467,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.350026,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.360090,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.368527,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.370134,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.380136,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.390064,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.393634,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.400101,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.410083,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.418730,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.420117,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.430046,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.440014,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.441205,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053310.443831,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.450072,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.460075,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.469117,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.470163,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.480056,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.490094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.494268,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.500049,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053310.501236,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.510044,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.519322,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.520154,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.530036,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.540033,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.541224,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053310.544424,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.550035,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.555083,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053310.560097,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.569584,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.570180,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.580072,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.590156,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.594694,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.600135,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.610087,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.619780,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.620968,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.630065,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.640026,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.641217,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053310.645064,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.650063,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.721218,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.721799,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.730051,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.740086,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.741276,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053310.745355,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.750006,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053310.751192,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.760083,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.770147,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.771329,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.780053,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.790080,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.795554,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.800120,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.810082,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.815075,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053310.820098,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.821278,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.830102,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.840046,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.841237,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053310.845664,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.850066,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.860089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.870135,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.871317,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.880060,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.890105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.895926,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.900165,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.910084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.921284,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.930070,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.940031,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.941222,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053310.946233,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.950066,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.960089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.970176,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.971346,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053310.980077,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.990085,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053310.996423,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.000585,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053311.001775,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.010554,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053311.011741,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.020602,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.021988,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.030559,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.040502,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.041693,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053311.047058,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.050544,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.060560,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.070621,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.072128,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.075534,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053311.080536,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
